timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_await,buffer_LRU_await_retry,buffer_LRU_await_us,buffer_LRU_await_us_per_call,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_lifetime,buffer_LRU_batch_lifetime_num_call,buffer_LRU_batch_lifetime_per_call,buffer_LRU_batch_num_scan,buffer_LRU_batch_reqtime,buffer_LRU_batch_reqtime_num_call,buffer_LRU_batch_reqtime_per_call,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_pc_mtx_n,buffer_LRU_pc_mtx_us,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_set_n,buffer_LRU_set_pages,buffer_LRU_set_pages_per_call,buffer_LRU_set_waiters,buffer_LRU_set_waiters_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1778481155.025,0,0,0,0,0,0,0,527500169,612194585088,449683845120,1158,30,2,99,2,4360,9165197,4476,1463,8,25,10000,40246,2404,2404,2180,9661843,2180,9661711,10794815,0,0,0,4700,0,4358,39,0,25,37513,456268,0,616573,82,6506759932,10908,79777,22160,212,20044470,1463,5,5,5,40,7051684,283065811,178291,1708,79771,273003898,178294,1503,27179230,252,11782499,72877753,0,27178148,8856301,8922493,310616283,28,178287,7051384,40,618605,0,0,2177917,13536222,3,0,0,0,7,1674635,37443044,17414519,0,2,52,0,0,0,15,37351800,2134,138,0,179,0,109,39,0,0,0,1151,1118,0,0,0,1746,17227663,9142,1300,1295,1526,48,0,12396,73,75090,1362,0,0,12868403200,4533125120,785425,276680,16713634,911,0,96,786432,36583130,753876,426,2514835560,12884901888,2341166,514287950,0,0,0,0,80,524,6,2332,29,16698110,153208,77065,700692,0,0,0,0,400,11162575,111030751,5220284881,468,1206,7863,623,22325367,35,0,0,0,0,0,0,0,1,0,0,0,0,3,10899610,1628515,1009090,1009099,3022460,15791413,10021,16713373,153214,0,303,114,1202,179,0,1381,0,16384,0,0,0,0,0,0,0,0,0,0,0,1658,466,-49875,33846059,33925924,78282890,463,33919060,0,170,0,6,463,1658,-127093,31731215,31817089,0,0,0,234,191272448,26599773,34733,47286,27,10435,58,325985,18954635,21611581,14447,3523695684,47385333,0,67420904877,67144704940,67142607788,288573289,67420904877,67132331588,67420904358,3335735296,3574002176,503,0,0,0,0,1046,2584,2902254,8214333,9487901,402,647,0,0,0,36692151808,114020098,0,161369368,0,0,0,36568,43228,161405632,2488382,21946763,23153848,368000328,124,22,1723,24531,0,0,0,29945569,37677893,179903911,128345572864,26636580,1,0,22,0,0,0,0,0,11156135,0,592016,0,0,4625,29923077,11163007,11154651,0,0,-40351,1279,11197103,1109,2840544,8201886,9474402,0,0,0,1487299,749,1179,11197385,9739,-31,0,0,0,0
1778481156.096,0,0,0,0,0,0,0,527735950,613502913024,450110284288,1159,30,2,99,2,4348,9169545,4476,1463,8,25,10000,40246,2406,2406,2174,9666191,2174,9666059,10794815,0,0,0,4666,0,4347,39,0,25,37513,456268,0,617991,82,6521419014,10328,79857,22212,106,20088344,1463,5,5,5,36,7068104,283713868,178371,1781,79851,273631867,178374,1562,27239690,142,11802568,72963664,0,27239152,8876710,8937464,311239778,100,178367,7067804,36,619989,0,0,2181625,13562140,5,0,0,0,7,1674699,37523074,17436627,0,2,52,0,0,0,15,37431632,2134,138,0,179,0,109,39,0,0,0,1151,1118,0,0,0,1747,17249601,9148,1302,1295,1526,48,0,12396,73,75168,1362,0,0,12875137024,4544446464,785836,277371,16734402,500,0,96,786432,36662918,753876,426,2516010775,12884901888,2345025,514448546,0,0,0,0,80,527,6,2342,29,16719110,153422,77157,701900,0,0,0,0,400,11169410,111037585,5223105243,468,1206,7863,623,22339040,35,0,0,0,0,0,0,0,1,0,0,0,0,3,10902514,1628615,1009157,1009166,3022563,15799227,10028,16734141,153427,0,303,114,1204,179,0,1383,0,16384,0,0,0,0,0,0,0,0,0,0,0,1659,466,-49888,33866832,33946719,78330960,463,33939851,0,170,0,6,463,1659,-127124,31750718,31836615,0,0,0,234,191272448,26626789,34733,47286,72,10450,561,326050,18971804,21632189,14465,3512598719,47403888,0,67432001925,67155222197,67153125045,299670337,67432001925,67132331588,67432001925,3335735296,3574002176,503,0,0,0,0,1046,2584,2908753,8214543,9488177,402,647,0,0,0,36701575168,114105694,0,161473517,0,0,0,36568,43228,161509783,2489108,21960382,23169631,368116471,118,22,1723,24548,0,0,0,29977368,37757739,180031562,128400604672,26663598,0,0,17,0,0,0,0,0,11163040,0,592679,0,0,4630,29941228,11169909,11161554,0,0,-40356,1279,11203934,1109,2846909,8202096,9474680,0,0,0,1487299,740,1318,11204222,9740,-28,0,0,0,0
1778481157.168,0,0,0,0,0,0,0,527963272,614764366336,450532558336,1160,30,2,99,2,4358,9173903,4476,1463,8,25,10000,40246,2408,2408,2179,9670549,2179,9670417,10794815,0,0,0,4694,0,4356,39,0,25,37513,456268,0,619406,82,6536837765,12146,79933,22260,781,20131810,1463,5,5,5,54,7084369,284363114,178447,2158,79927,274270736,178451,8883,27299842,1024,11822385,73046545,0,27298992,8896910,8952503,311909610,99,178443,7084069,54,621393,0,0,2184991,13585649,8,0,0,0,7,1674809,37600255,17458497,0,2,52,0,0,0,15,37508607,2134,138,0,179,0,109,39,0,0,0,1151,1118,0,0,0,1747,17271279,9148,1304,1295,1526,48,0,12396,73,75320,1362,0,0,12858474496,4547002368,784819,277527,16755025,1517,0,96,786432,36739873,753876,426,2517144185,12884901888,2348589,514604040,0,0,0,0,80,522,6,2314,28,16739944,153629,77245,703023,0,0,0,0,400,11175995,111044171,5225829214,468,1206,7863,623,22352215,35,0,0,0,0,0,0,0,1,0,0,0,0,3,10905328,1628709,1009216,1009225,3022666,15806755,10030,16755020,153634,0,303,114,1205,179,0,1384,0,16384,0,0,0,0,0,0,0,0,0,0,0,1660,466,-49892,33886835,33966736,78377255,463,33959862,0,170,0,6,463,1660,-127139,31769457,31855371,0,0,0,234,191272448,26653657,34734,47295,24,3455,134,326123,18988804,21652636,14481,3501900179,47421804,0,67442700465,67165764656,67163667504,310368877,67442700465,67132331588,67442700465,3335735296,3574002176,503,0,0,0,0,1046,2584,2915073,8214703,9488389,402,647,0,0,0,36710685184,114188259,0,161573996,0,0,0,36570,43237,161610264,2489738,21973898,23185366,368228664,139,22,1723,24569,0,0,0,30009007,37834783,180155285,128453677568,26690467,1,0,4,0,0,0,0,0,11169641,0,593298,0,0,4635,29958945,11176527,11168155,0,0,-40360,1279,11210519,1109,2853100,8202257,9474894,0,0,0,1487299,735,1025,11210807,9729,-37,0,0,0,0
1778481158.232,0,0,0,0,0,0,0,528191722,616034880000,450949228544,1161,30,2,103,2,4316,9178219,4406,1453,8,25,10000,40246,2410,2410,2158,9674865,2158,9674733,10554709,0,0,0,4641,0,4315,39,0,25,37513,456268,0,620866,82,6552669504,12203,80010,22310,315,20175217,1453,5,5,5,160,7101104,285028097,178526,5019,80004,274910011,178529,4628,27359925,415,11840776,73129959,0,27358430,8917647,8966179,312486292,76,178522,7100804,100,622859,0,0,2188389,13615342,11,0,0,0,7,1674960,37677942,17480314,0,2,52,0,0,0,15,37586136,2134,138,0,179,0,109,39,0,0,0,1151,1118,0,0,0,1747,17292947,9151,1305,1295,1526,48,0,12396,73,75380,1362,0,0,12880150528,4554489856,786142,277984,16776076,194,0,96,786432,36817349,753876,426,2518283717,12884901888,2352036,514760257,0,0,0,0,80,510,6,2271,28,16760742,153838,77329,704045,0,0,0,0,400,11182630,111050806,5228569401,468,1206,7863,623,22365491,35,0,0,0,0,0,0,0,1,0,0,0,0,3,10908115,1628805,1009268,1009277,3022777,15814351,10032,16775815,153842,0,303,114,1206,179,0,1385,0,16384,0,0,0,0,0,0,0,0,0,0,0,1661,466,-49914,33906991,33986911,78423897,463,33980035,0,170,0,6,463,1661,-127157,31788362,31874294,0,0,0,234,191272448,26679865,34734,47295,34,7732,476,326192,19005504,21672836,14519,3491076893,47439837,0,67453523751,67175954720,67173857568,321192163,67453523751,67132331588,67453522933,3335735296,3574002176,503,0,0,0,0,1046,2584,2921345,8214954,9488838,402,647,0,0,0,36719804928,114270519,0,161674289,0,0,0,36570,43237,161710557,2490336,21987385,23201177,368341365,126,22,1723,24585,0,0,0,30039866,37912321,180278424,128506730496,26716676,1,0,2,0,0,0,0,0,11176241,0,593941,0,0,4640,29976996,11183136,11174758,0,0,-40375,1279,11217153,1109,2859250,8202507,9475340,0,0,0,1487299,731,889,11217441,9731,-31,0,0,0,0
1778481159.299,0,0,0,0,0,0,0,528421143,617310669312,451373242368,1162,30,2,103,2,4310,9182529,4406,1453,8,25,10000,40246,2412,2412,2155,9679176,2156,9679043,10554709,0,0,0,4618,0,4308,39,0,25,37513,456268,0,622204,82,6567865986,13726,80091,22362,210,20219897,1453,5,5,5,67,7117910,285709491,178607,2910,80085,275570485,178610,2579,27421604,277,11858747,73213342,0,27419354,8936150,8979697,313042424,73,178603,7117610,67,624260,0,0,2191664,13643010,9,0,0,0,7,1675023,37755974,17502484,0,2,52,0,0,0,15,37663985,2134,138,0,179,0,109,39,0,0,0,1151,1118,0,0,0,1747,17314956,9153,1306,1295,1526,48,0,12396,73,75458,1362,0,0,12883132416,4554407936,786324,277979,16797192,0,0,108,786432,36895162,753876,426,2519426239,12884901888,2355334,514915343,0,0,0,0,80,513,6,2268,28,16781584,154048,77421,705099,0,0,0,0,400,11189304,111057479,5231323487,468,1206,7863,623,22378828,35,0,0,0,0,0,0,0,1,0,0,0,0,3,10910766,1628894,1009315,1009324,3022878,15821974,10034,16796931,154054,0,303,114,1207,179,0,1386,0,16384,0,0,0,0,0,0,0,0,0,0,0,1662,466,-49924,33927255,34007193,78470776,463,34000310,0,170,0,6,463,1662,-127207,31807336,31893305,0,0,0,234,191272448,26705797,34734,47295,21,7496,35,326267,19022115,21693253,14551,3480359359,47457871,0,67464241264,67186095674,67183998522,331909676,67464241264,67132331588,67464241179,3335735296,3574002176,503,0,0,0,0,1046,2584,2927580,8215235,9489290,402,647,0,0,0,36728933376,114353305,0,161775109,0,0,0,36570,43237,161811377,2491002,22000973,23217074,368454535,126,22,1723,24604,0,0,0,30070575,37990224,180402517,128559928320,26742599,0,0,15,0,0,0,0,0,11182870,0,594577,0,0,4645,29993733,11189771,11181387,0,0,-40390,1279,11223825,1109,2865374,8202787,9475790,0,0,0,1487299,717,891,11224113,9750,-22,0,0,0,0
1778481160.369,0,0,0,0,0,0,0,528650988,618588178944,451802411520,1163,30,2,103,2,4306,9186835,4406,1453,8,25,10000,40246,2414,2414,2153,9683482,2153,9683349,10554709,0,0,0,4606,0,4304,39,0,25,37513,456268,0,623548,82,6582522924,11366,80171,22414,65,20264331,1453,5,5,5,18,7134762,286399961,178687,1008,80165,276230943,178690,909,27483078,83,11877784,73297213,0,27480565,8958129,8994066,313683338,100,178683,7134462,18,625609,0,0,2195071,13669314,2,0,0,0,7,1675150,37834092,17524828,0,2,52,0,0,0,15,37741940,2134,138,0,179,0,109,39,0,0,0,1151,1118,0,0,0,1747,17337075,9154,1307,1295,1526,48,0,12396,73,75609,1362,0,0,12870041600,4553785344,785525,277941,16818350,810,0,96,786432,36973050,753876,426,2520570898,12884901888,2358863,515071771,0,0,0,0,80,511,6,2373,29,16802722,154259,77509,706285,0,0,0,0,400,11195975,111064149,5234079257,468,1206,7863,623,22392171,35,0,0,0,0,0,0,0,1,0,0,0,0,3,10913560,1629014,1009379,1009388,3022988,15829590,10043,16818089,154265,0,303,114,1208,179,0,1387,0,16384,0,0,0,0,0,0,0,0,0,0,0,1663,466,-49919,33947518,34027457,78517646,463,34020571,0,170,0,6,463,1663,-127223,31826287,31912268,0,0,0,234,191272448,26732464,34735,47300,26,10947,47,326336,19039083,21713746,14568,3469174105,47476044,0,67475426539,67196499487,67194402335,343094951,67475426539,67132331588,67475426304,3335735296,3574002176,503,0,0,0,0,1046,2584,2933940,8215419,9489547,402,647,0,0,0,36738284544,114437565,0,161877541,0,0,0,36572,43250,161913810,2491660,22014633,23232934,368567713,125,22,1723,24633,0,0,0,30102092,38068199,180528623,128614377984,26769272,1,0,28,1,0,0,0,0,11189491,0,595209,0,0,4650,30010799,11196396,11188006,0,0,-40400,1279,11230492,1109,2871583,8202971,9476047,0,0,0,1487299,732,929,11230781,9741,-27,0,0,0,0
1778481161.434,0,0,0,0,0,0,0,528882973,619871209984,452231557120,1164,30,2,103,2,4304,9191139,4406,1453,8,25,10000,40246,2416,2416,2152,9687786,2152,9687653,10554709,0,0,0,4603,0,4303,39,0,25,37513,456268,0,624982,82,6598193437,10777,80251,22466,739,20309561,1453,5,5,5,533,7151699,287081471,178767,10882,80245,276891508,178770,10757,27545453,1029,11896493,73381509,0,27542715,8981163,9008120,314278191,100,178763,7151399,285,627049,27,0,2198261,13690896,4,0,0,0,7,1675211,37912564,17547199,0,2,52,0,0,0,15,37820240,2134,138,0,179,0,109,39,0,0,0,1151,1118,0,0,0,1748,17359268,9155,1309,1295,1526,48,0,12396,73,75700,1362,0,0,12853903360,4555816960,784541,278065,16839591,1776,0,112,786432,37051310,753876,426,2521726408,12884901888,2362311,515229523,0,0,0,0,80,517,6,2318,28,16823990,154475,77601,707415,0,0,0,0,400,11202704,111070879,5236856738,468,1206,7863,623,22405625,35,0,0,0,0,0,0,0,1,0,0,0,0,3,10916407,1629105,1009439,1009448,3023085,15837281,10045,16839330,154481,0,303,114,1209,179,0,1388,0,16384,0,0,0,0,0,0,0,0,0,0,0,1664,466,-49951,33967950,34047925,78564954,463,34041041,0,170,0,6,463,1664,-127247,31845477,31931482,0,0,0,234,191272448,26759584,34735,47300,28,7228,144,326409,19056252,21734437,14585,3458360660,47494238,0,67486239907,67206836191,67204739039,353908319,67486239907,67132331588,67486239326,3335735296,3574002176,503,0,0,0,0,1046,2584,2940387,8215581,9489754,402,647,0,0,0,36747482624,114522266,0,161980436,0,0,0,36572,43250,162016704,2492321,22028255,23248860,368681844,118,22,1723,24645,0,0,0,30134028,38146523,180655142,128668665856,26796393,1,1,44,1,0,0,0,0,11196237,0,595861,0,0,4655,30027209,11203103,11194754,0,0,-40414,1279,11237220,1109,2877918,8203131,9476252,0,0,0,1487299,734,1088,11237510,9747,-30,0,0,0,0
1778481162.504,0,0,0,0,0,0,0,529113742,621146524160,452651613184,1165,30,2,103,2,4308,9195447,4406,1453,8,25,10000,40246,2418,2418,2154,9692096,2155,9691961,10554709,0,0,0,4613,0,4306,39,0,25,37513,456268,0,626417,82,6613123287,9909,80329,22515,710,20351741,1453,5,5,5,83,7167541,287712612,178844,10486,80323,277504692,178847,10463,27604260,1031,11917506,73465042,0,27601111,8999721,9024392,315018930,98,178840,7167526,285,628456,28,0,2201700,13717089,8,0,0,0,7,1675326,37990598,17569016,0,2,52,0,0,0,15,37898099,2134,138,0,179,0,109,39,0,0,0,1151,1118,0,0,0,1748,17380996,9155,1310,1295,1526,48,0,12396,73,75707,1362,0,0,12853641216,4564729856,784524,278609,16859741,1812,0,97,786432,37129112,753876,426,2522875092,12884901888,2365824,515385760,0,0,0,0,80,532,6,2337,29,16844649,154688,77704,708541,0,0,0,0,400,11209399,111077575,5239623153,468,1206,7863,623,22419024,35,0,0,0,0,0,0,0,1,0,0,0,0,3,10919168,1629192,1009496,1009505,3023170,15844927,10049,16860021,154693,0,303,114,1210,179,0,1389,0,16384,0,0,0,0,0,0,0,0,0,0,0,1665,466,-49957,33988304,34068298,78612055,463,34061413,0,170,0,6,463,1665,-127260,31864522,31950545,0,0,0,235,191272448,26785942,34737,47327,31,12547,164,326463,19073060,21754837,14604,3520102349,47512339,0,67496905746,67217342644,67215245492,292166707,67496905746,67204739039,67496905500,3335735296,3574002176,503,0,0,0,0,1046,2584,2946760,8215769,9490022,402,647,0,0,0,36756585984,114606428,0,162082696,0,0,0,36574,43275,162118968,2492930,22041629,23264505,368795636,121,22,1723,24660,0,0,0,30165157,38224345,180780541,128722516992,26822756,1,0,23,0,0,0,0,0,11202949,0,596502,0,0,4660,30056389,11209815,11201475,0,0,-40426,1279,11243917,1109,2884165,8203318,9476516,0,0,0,1487299,727,1110,11244206,9743,-33,0,0,0,0
1778481163.574,0,0,0,0,0,0,0,529343672,622426409472,453076427776,1166,30,2,103,2,4318,9199765,4406,1453,8,25,10000,40246,2420,2420,2159,9696414,2159,9696279,10554709,0,0,0,4645,0,4317,39,0,25,37513,456268,0,627750,82,6628123493,11383,80409,22568,113,20396322,1453,5,5,5,603,7184916,288410549,178923,11616,80403,278181098,178927,12416,27665869,159,11935886,73548959,0,27662423,9023617,9038661,315657107,97,178919,7184281,268,629794,22,0,2204596,13740315,5,0,0,0,7,1675429,38068891,17591111,0,2,52,0,0,0,15,37976221,2134,138,0,179,0,109,39,0,0,0,1151,1118,0,0,0,1748,17403039,9156,1311,1295,1526,48,0,12396,73,75747,1362,0,0,12852641792,4568301568,784463,278828,16881434,1875,0,96,786432,37207173,753876,426,2524020650,12884901888,2368821,515542035,0,0,0,0,80,515,6,2347,29,16865774,154892,77780,709530,0,0,0,0,400,11216068,111084244,5242377979,468,1206,7863,623,22432352,35,0,0,0,0,0,0,0,1,0,0,0,0,3,10921933,1629297,1009550,1009559,3023271,15852547,10052,16881173,154897,0,303,114,1211,179,0,1390,0,16384,0,0,0,0,0,0,0,0,0,0,0,1666,466,-49965,34008556,34088565,78658912,463,34081679,0,170,0,6,463,1666,-127303,31883473,31969538,0,0,0,235,191272448,26812901,34737,47327,62,10212,505,326527,19090157,21775516,14621,3509159055,47530475,0,67507848522,67227392344,67225295192,303109483,67507848522,67204739039,67507848192,3335735296,3574002176,503,0,0,0,0,1046,2584,2953128,8215942,9490290,402,647,0,0,0,36765841920,114690887,0,162185291,0,0,0,36574,43275,162221561,2493537,22055409,23280523,368908880,121,22,1723,24684,0,0,0,30196745,38302467,180906323,128776816640,26849713,0,1,14,0,0,0,0,0,11209645,0,597141,0,0,4665,30086743,11216577,11208166,0,0,-40445,1279,11250583,1109,2890416,8203490,9476784,0,0,0,1487299,752,1179,11250873,9754,-36,0,0,0,0
1778481164.641,0,0,0,0,0,0,0,529571817,623693171200,453495508992,1167,30,2,103,2,4324,9204089,4406,1453,8,25,10000,40246,2422,2422,2162,9700738,2162,9700603,10554709,0,0,0,4664,0,4323,39,0,25,37513,456268,0,629152,82,6644054556,11461,80487,22619,78,20438288,1453,5,5,5,21,7201324,289096480,179003,970,80481,278825596,179006,851,27724367,99,11955933,73631966,0,27720620,9041941,9053608,316313817,70,178999,7201024,21,631230,0,0,2208409,13769149,5,0,0,0,7,1675591,38146348,17612972,0,2,52,0,0,0,15,38053519,2134,138,0,179,0,109,39,0,0,0,1151,1118,0,0,0,1748,17424725,9159,1312,1295,1526,48,0,12396,73,75792,1362,0,0,12860653568,4572020736,784952,279054,16902166,1381,0,97,786432,37284378,753876,426,2525157038,12884901888,2372721,515697244,0,0,0,0,80,523,6,2332,29,16886436,155103,77872,710613,0,0,0,0,400,11222692,111090868,5245112690,468,1206,7863,623,22445607,35,0,0,0,0,0,0,0,1,0,0,0,0,3,10924670,1629394,1009605,1009614,3023376,15860121,10056,16901905,155109,0,303,114,1212,179,0,1391,0,16384,0,0,0,0,0,0,0,0,0,0,0,1667,466,-49972,34028678,34108692,78705468,463,34101804,0,170,0,6,463,1667,-127339,31902350,31988437,0,0,0,235,191272448,26839151,34737,47327,26,17454,45,326588,19106792,21795816,14646,3498364763,47548430,0,67518643294,67237628526,67235531374,313904255,67518643294,67204739039,67518642539,3335735296,3574002176,503,0,0,0,0,1046,2584,2959381,8216164,9490590,402,647,0,0,0,36774941696,114773598,0,162285957,0,0,0,36574,43275,162322229,2494168,22068781,23296202,369021367,120,22,1723,24713,0,0,0,30227726,38379796,181030008,128830061056,26875964,1,1,24,0,0,0,0,0,11216274,0,597785,0,0,4670,30105682,11223207,11214794,0,0,-40466,1279,11257204,1109,2896534,8203712,9477084,0,0,0,1487299,739,1210,11257494,9763,-21,0,0,0,0
