timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_await,buffer_LRU_await_retry,buffer_LRU_await_us,buffer_LRU_await_us_per_call,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_lifetime,buffer_LRU_batch_lifetime_num_call,buffer_LRU_batch_lifetime_per_call,buffer_LRU_batch_num_scan,buffer_LRU_batch_reqtime,buffer_LRU_batch_reqtime_num_call,buffer_LRU_batch_reqtime_per_call,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_pc_mtx_n,buffer_LRU_pc_mtx_us,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_set_n,buffer_LRU_set_pages,buffer_LRU_set_pages_per_call,buffer_LRU_set_waiters,buffer_LRU_set_waiters_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1779121587.411,0,0,0,0,0,0,0,641192513,1241938987520,665607651328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,939548,46,9836881336,11540,0,0,0,0,0,0,0,0,0,0,582715167,211134,788,0,564672439,211145,679,0,0,0,0,0,56708175,11145124,0,0,0,211141,15143651,16,941271,0,0,0,0,0,0,0,0,7,1702781,75914142,28872566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12881739776,4590747648,786239,280197,28151275,96,0,97,786432,74971487,784371,416,3077919969,12884901888,1812997,591972140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14450453,114329218,0,468,1206,7863,623,28901175,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19585032,0,28150497,267354,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2455,431,0,0,0,0,0,43924346,0,148,0,2,430,2455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207903553,0,0,0,426413429,0,0,0,0,0,0,0,52559878,76105900,237960538,152861573120,47370803,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,926,0,0,0,0,0,0,0
1779121588.478,0,0,0,0,0,0,0,641422024,1243222346240,666037885440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,941067,46,9853095749,11142,0,0,0,0,0,0,0,0,0,0,583395526,211212,11541,0,565335803,211223,11338,0,0,0,0,0,56770298,11166988,0,0,0,211219,15160902,309,942733,29,0,0,0,0,0,0,0,7,1702887,75992665,28895229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12856819712,4587700224,784718,280011,28172544,1618,0,97,786432,75049777,784371,416,3079063239,12884901888,1815659,592125542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14457128,114335895,0,468,1206,7863,623,28914528,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19592668,0,28172278,267568,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2456,431,0,0,0,0,0,43944664,0,148,0,2,430,2456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207999301,0,0,0,426526808,0,0,0,0,0,0,0,52589569,76184226,238080036,152911941632,47395955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1065,0,0,0,0,0,0,0
1779121589.541,0,0,0,0,0,0,0,641653764,1244522662400,666465673728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,942504,46,9869375346,12206,0,0,0,0,0,0,0,0,0,0,584111708,211292,1310,0,566029450,211303,1193,0,0,0,0,0,56832449,11189777,0,0,0,211299,15178753,29,944170,0,0,0,0,0,0,0,0,7,1703000,76072175,28917661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12870189056,4594548736,785535,280430,28194397,804,0,96,786432,75129077,784371,416,3080216348,12884901888,1818211,592280065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14463873,114342640,0,468,1206,7863,623,28928017,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19600380,0,28193875,267781,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2458,431,0,0,0,0,0,43965189,0,148,0,2,430,2458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208096424,0,0,0,426641116,0,0,0,0,0,0,0,52619657,76263587,238200639,152963040768,47421443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1254,0,0,0,0,0,0,0
1779121590.605,0,0,0,0,0,0,0,641882735,1245803842048,666890240000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,943933,46,9886902024,11463,0,0,0,0,0,0,0,0,0,0,584819181,211372,3003,0,566697511,211383,2653,0,0,0,0,0,56891770,11206976,0,0,0,211379,15196361,76,945665,0,0,0,0,0,0,0,0,7,1703039,76150510,28940132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12874891264,4594335744,785821,280416,28216013,512,0,96,786432,75207176,784371,416,3081356387,12884901888,1821329,592433304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14470539,114349304,0,468,1206,7863,623,28941344,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19608001,0,28215235,267994,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2459,431,0,0,0,0,0,43985414,0,148,0,2,430,2459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208192221,0,0,0,426754208,0,0,0,0,0,0,0,52649526,76341802,238319965,153013233664,47446663,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1252,0,0,0,0,0,0,0
1779121591.675,0,0,0,0,0,0,0,642115150,1247110466048,667321059840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,945284,46,9902448162,12843,0,0,0,0,0,0,0,0,0,0,585544583,211454,3830,0,567392941,211465,3436,0,0,0,0,0,56954987,11231767,0,0,0,211461,15213993,86,947021,0,0,0,0,0,0,0,0,7,1703077,76230404,28962819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12876218368,4595531776,785902,280489,28237667,433,0,97,786432,75286864,784371,416,3082513035,12884901888,1824151,592588245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14477305,114356070,0,468,1206,7863,623,28954880,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19615742,0,28236889,268209,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2460,431,0,0,0,0,0,44005985,0,148,0,2,430,2460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208290091,0,0,0,426868961,0,0,0,0,0,0,0,52679638,76421569,238441657,153064553984,47472126,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1365,0,0,0,0,0,0,0
1779121592.745,0,0,0,0,0,0,0,642341351,1248385255936,667747769856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,946716,46,9918794677,13118,0,0,0,0,0,0,0,0,0,0,586247480,211535,1919,0,568070496,211546,1713,0,0,0,0,0,57016449,11250346,0,0,0,211542,15231364,42,948456,0,0,0,0,0,0,0,0,7,1703113,76308378,28985324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12859555840,4595056640,784885,280460,28259084,1450,0,96,786432,75364600,784371,416,3083639793,12884901888,1827335,592739132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14483893,114362658,0,468,1206,7863,623,28968063,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19623270,0,28258306,268427,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2461,431,0,0,0,0,0,44026025,0,148,0,2,430,2461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208385342,0,0,0,426980881,0,0,0,0,0,0,0,52709615,76499355,238560619,153114518016,47497358,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1293,0,0,0,0,0,0,0
1779121593.813,0,0,0,0,0,0,0,642573615,1249678707200,668184066560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,948097,46,9934382422,12376,0,0,0,0,0,0,0,0,0,0,586922649,211614,13678,0,568717201,211625,11617,0,0,0,0,0,57075670,11268833,0,0,0,211621,15248447,260,949839,0,0,0,0,0,0,0,0,7,1703159,76387451,29008334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883296256,4592287744,786334,280291,28279731,0,0,97,786432,75443439,784371,416,3084796125,12884901888,1830036,592894749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14490656,114369422,0,468,1206,7863,623,28981578,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19630998,0,28280337,268644,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2462,431,0,0,0,0,0,44046590,0,148,0,2,430,2462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208480562,0,0,0,427095599,0,0,0,0,0,0,0,52738795,76578262,238680008,153164730880,47521722,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1331,0,0,0,0,0,0,0
1779121594.885,0,0,0,0,0,0,0,642798518,1250938685952,668651546112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,949459,46,9949936785,13001,0,0,0,0,0,0,0,0,0,0,587565597,211686,14065,0,569327907,211697,12323,0,0,0,0,0,57131200,11285208,0,0,0,211693,15264478,266,951190,0,0,0,0,0,0,0,0,7,1703204,76464538,29033367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12876857344,4547330048,785941,277547,28304286,393,0,97,786432,75520287,784371,416,3085916178,12884901888,1836142,593045977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14497194,114375960,0,468,1206,7863,623,28994667,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19638461,0,28303421,268866,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2463,431,0,0,0,0,0,44066468,0,148,0,2,430,2463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208574205,0,0,0,427206731,0,0,0,0,0,0,0,52768228,76655186,238800766,153213739008,47545386,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1171,0,0,0,0,0,0,0
1779121595.951,0,0,0,0,0,0,0,643030418,1252237232640,669077542400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,950840,46,9966397202,12135,0,0,0,0,0,0,0,0,0,0,588275309,211765,1112,0,570010293,211776,975,0,0,0,0,0,57191522,11305651,0,0,0,211772,15281881,24,952587,0,0,0,0,0,0,0,0,7,1703313,76543952,29055855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883247104,4555096064,786331,278021,28325695,0,0,101,786432,75599471,784371,416,3087070146,12884901888,1838983,593200491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14503943,114382710,0,468,1206,7863,623,29008164,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19646170,0,28324917,269078,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2464,431,0,0,0,0,0,44086983,0,148,0,2,430,2464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208670678,0,0,0,427321295,0,0,0,0,0,0,0,52798214,76734425,238920770,153264381952,47570813,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1251,0,0,0,0,0,0,0
1779121597.019,0,0,0,0,0,0,0,643257756,1253510515200,669510111744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,952211,46,9982618817,9664,0,0,0,0,0,0,0,0,0,0,589009134,211844,10109,0,570712765,211856,12826,0,0,0,0,0,57255340,11329125,0,0,0,211851,15299209,285,953917,17,0,0,0,0,0,0,0,7,1703363,76621818,29078657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12854345728,4547608576,784568,277564,28347352,1773,0,96,786432,75677095,784371,416,3088203288,12884901888,1842435,593353162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14510567,114389335,0,468,1206,7863,623,29021410,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19653741,0,28346574,269288,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2465,431,0,0,0,0,0,44107089,0,148,0,2,430,2465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208765785,0,0,0,427433817,0,0,0,0,0,0,0,52828070,76812122,239040045,153314517504,47595764,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1088,0,0,0,0,0,0,0
1779121598.083,0,0,0,0,0,0,0,643486083,1254791203328,669930929152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,953600,46,9999032812,13585,0,0,0,0,0,0,0,0,0,0,589700181,211925,3019,0,571369354,211936,2980,0,0,0,0,0,57314242,11346506,0,0,0,211932,15316677,72,955356,0,0,0,0,0,0,0,0,7,1703405,76700129,29100896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12862423040,4552769536,785060,277879,28368467,1275,0,96,786432,75755180,784371,416,3089339481,12884901888,1845213,593504842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14517219,114395986,0,468,1206,7863,623,29034713,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19661341,0,28367689,269501,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2466,431,0,0,0,0,0,44127309,0,148,0,2,430,2466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208860232,0,0,0,427546510,0,0,0,0,0,0,0,52857561,76890282,239157857,153363980800,47620433,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231,0,0,0,0,0,0,0
1779121599.145,0,0,0,0,0,0,0,643713625,1256065911296,670346637824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,955034,46,10015345578,12434,0,0,0,0,0,0,0,0,0,0,590384329,212004,722,0,572019795,212015,684,0,0,0,0,0,57374849,11365040,0,0,0,212011,15333528,16,956791,0,0,0,0,0,0,0,0,7,1703510,76778070,29122753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12858638336,4560027648,784829,278322,28389298,1507,0,96,786432,75832892,784371,416,3090472055,12884901888,1848167,593656366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14523847,114402614,0,468,1206,7863,623,29047973,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19668915,0,28388520,269708,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2467,431,0,0,0,0,0,44147453,0,148,0,2,430,2467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208954854,0,0,0,427659128,0,0,0,0,0,0,0,52886973,76968079,239275469,153413627904,47645252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100,0,0,0,0,0,0,0
