timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_await,buffer_LRU_await_retry,buffer_LRU_await_us,buffer_LRU_await_us_per_call,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_lifetime,buffer_LRU_batch_lifetime_num_call,buffer_LRU_batch_lifetime_per_call,buffer_LRU_batch_num_scan,buffer_LRU_batch_reqtime,buffer_LRU_batch_reqtime_num_call,buffer_LRU_batch_reqtime_per_call,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_pc_mtx_n,buffer_LRU_pc_mtx_us,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_set_n,buffer_LRU_set_pages,buffer_LRU_set_pages_per_call,buffer_LRU_set_waiters,buffer_LRU_set_waiters_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1779122645.811,0,0,0,0,0,0,0,850082411,2494419110400,1084160610304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2772272,76,34015708147,15176,0,0,0,0,0,0,0,0,0,0,1326751931,285495,5690,0,1272251621,285507,5174,0,0,0,0,0,115924784,69236124,0,0,0,285504,31322594,127,2776614,0,0,0,0,0,0,0,0,7,1890198,152542639,51156231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12871942144,4628152320,785640,282481,48677005,692,0,102,786432,151345227,784371,416,4113970235,12884901888,7341662,720952633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20860381,120739202,0,468,1206,7863,623,41721190,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26853690,0,48675524,467552,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3516,437,0,0,0,0,0,63410550,0,166,0,16,436,3516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296017960,0,0,0,528110517,0,0,0,0,0,0,0,78703259,152558259,350192340,198847038464,68256533,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2354404,0,0,0,0,0,0,0
1779122646.883,0,0,0,0,0,0,0,850276168,2495695620608,1084590645760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2774841,76,34053107221,15212,0,0,0,0,0,0,0,0,0,0,1327606168,285572,11823,0,1273063650,285584,11775,0,0,0,0,0,115987888,69334929,0,0,0,285581,31339386,250,2779165,0,0,0,0,0,0,0,0,7,1890538,152620788,51179463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12860538880,4624187392,784945,282238,48697589,1389,0,96,786432,151423073,784371,416,4114923763,12884901888,7348103,721056238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20866752,120745573,0,468,1206,7863,623,41733948,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26860856,0,48696614,467750,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3517,437,0,0,0,0,0,63429948,0,166,0,16,436,3517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296100854,0,0,0,528201698,0,0,0,0,0,0,0,78728253,152636207,350300648,198889826816,68275785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2360778,0,0,0,0,0,0,0
1779122647.958,0,0,0,0,0,0,0,850473333,2496989694464,1085047127040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2777252,76,34089325760,12939,0,0,0,0,0,0,0,0,0,0,1328462755,285643,14756,0,1273869925,285655,14723,0,0,0,0,0,116045683,69443906,0,0,0,285652,31355233,302,2781658,104,0,0,0,0,0,0,0,7,1890898,152699956,51204164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883329024,4602576896,786335,280919,48717167,0,0,98,786432,151501974,784371,416,4115893152,12884901888,7357960,721161945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20873238,120752059,0,468,1206,7863,623,41746906,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26868148,0,48718141,467953,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3518,437,0,0,0,0,0,63449656,0,166,0,16,436,3518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296185169,0,0,0,528294505,0,0,0,0,0,0,0,78753551,152715216,350412968,198933507072,68294250,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2367263,0,0,0,0,0,0,0
1779122649.032,0,0,0,0,0,0,0,850669723,2498284882432,1085515020288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2779793,76,34123407986,11363,0,0,0,0,0,0,0,0,0,0,1329288790,285717,14765,0,1274662198,285729,14373,0,0,0,0,0,116106020,69535340,0,0,0,285726,31371457,354,2784200,91,0,0,0,0,0,0,0,7,1891241,152779274,51229710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12858359808,4568809472,784812,278858,48741954,1523,0,96,786432,151580991,784371,416,4116859681,12884901888,7368791,721267128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20879683,120758502,0,468,1206,7863,623,41759797,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26875390,0,48740473,468161,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3519,437,0,0,0,0,0,63469266,0,166,0,16,436,3519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296270382,0,0,0,528386919,0,0,0,0,0,0,0,78778479,152794285,350526849,198977481728,68312188,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2373706,0,0,0,0,0,0,0
1779122650.104,0,0,0,0,0,0,0,850864895,2499569142272,1085938362880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2782356,76,34162077251,16729,0,0,0,0,0,0,0,0,0,0,1330121082,285791,13661,0,1275433441,285803,12578,0,0,0,0,0,116167332,69614388,0,0,0,285800,31387909,246,2786680,0,0,0,0,0,0,0,0,7,1891592,152857878,51252475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12866306048,4577902592,785297,279413,48762428,1043,0,96,786432,151659297,784371,416,4117820696,12884901888,7375738,721371703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20886102,120764924,0,468,1206,7863,623,41772643,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26882611,0,48760947,468357,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3520,437,0,0,0,0,0,63488766,0,166,0,16,436,3520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296354308,0,0,0,528478862,0,0,0,0,0,0,0,78803750,152872702,350635863,199020861440,68331582,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2380125,0,0,0,0,0,0,0
1779122651.179,0,0,0,0,0,0,0,851061642,2500862380544,1086363581952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2784973,76,34199700473,16131,0,0,0,0,0,0,0,0,0,0,1330988718,285867,2405,0,1276237379,285879,2145,0,0,0,0,0,116228999,69711595,0,0,0,285876,31404458,48,2789288,0,0,0,0,0,0,0,0,7,1891947,152937036,51275334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12876496896,4586438656,785919,279934,48782989,417,0,96,786432,151738163,784371,416,4118786761,12884901888,7382775,721476927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20892570,120771393,0,468,1206,7863,623,41785572,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26889887,0,48781508,468554,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3521,437,0,0,0,0,0,63508444,0,166,0,16,436,3521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296438365,0,0,0,528571497,0,0,0,0,0,0,0,78828978,152951658,350745143,199064321024,68350841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2386598,0,0,0,0,0,0,0
1779122652.255,0,0,0,0,0,0,0,851255079,2502137465344,1086795982336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2787457,76,34236927527,15486,0,0,0,0,0,0,0,0,0,0,1331873599,285945,3982,0,1277077476,285957,3590,0,0,0,0,0,116292071,69807271,0,0,0,285954,31421781,72,2791875,0,0,0,0,0,0,0,0,7,1892293,153015081,51298705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12860293120,4582670336,784930,279704,48804300,1359,0,143,786432,151815948,784371,416,4119739322,12884901888,7389222,721580356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20898938,120777751,0,468,1206,7863,623,41798304,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26897039,0,48802819,468760,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3522,437,0,0,0,0,0,63527794,0,166,0,16,436,3522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296521994,0,0,0,528662551,0,0,0,0,0,0,0,78853579,153029519,350854259,199107474432,68369724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2392956,0,0,0,0,0,0,0
1779122653.326,0,0,0,0,0,0,0,851449369,2503413385728,1087215987200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2790026,76,34272868642,12735,0,0,0,0,0,0,0,0,0,0,1332672597,286017,5114,0,1277845214,286029,3458,0,0,0,0,0,116350878,69891193,0,0,0,286026,31437883,81,2794446,0,0,0,0,0,0,0,0,7,1892638,153093189,51321283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12881690624,4591910912,786236,280268,48824416,74,0,122,786432,151893766,784371,416,4120695869,12884901888,7397457,721684247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20905334,120784152,0,468,1206,7863,623,41811108,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26904238,0,48822935,468953,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3523,437,0,0,0,0,0,63547235,0,166,0,16,436,3523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296605462,0,0,0,528754074,0,0,0,0,0,0,0,78878237,153107419,350962818,199150604800,68388495,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2399356,0,0,0,0,0,0,0
1779122654.399,0,0,0,0,0,0,0,851646489,2504711653888,1087654243840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2792550,76,34309749833,16804,0,0,0,0,0,0,0,0,0,0,1333557139,286096,8966,0,1278670887,286108,8730,0,0,0,0,0,116415118,69987111,0,0,0,286105,31455099,188,2796970,0,0,0,0,0,0,0,0,7,1893001,153172635,51344919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12858277888,4588208128,784806,280042,48845660,1490,0,137,786432,151972889,784371,416,4121664003,12884901888,7405039,721789823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20911825,120790648,0,468,1206,7863,623,41824085,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26911540,0,48844179,469157,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3524,437,0,0,0,0,0,63566947,0,166,0,16,436,3524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296690884,0,0,0,528846897,0,0,0,0,0,0,0,78903635,153186679,351074316,199194710528,68407764,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2405848,0,0,0,0,0,0,0
1779122655.476,0,0,0,0,0,0,0,851839929,2505978759680,1088073847296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2794899,76,34343554594,15889,0,0,0,0,0,0,0,0,0,0,1334349343,286165,3807,0,1279415535,286177,3449,0,0,0,0,0,116473869,70070053,0,0,0,286174,31470735,75,2799232,0,0,0,0,0,0,0,0,7,1893342,153250208,51367362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12866306048,4594253824,785296,280411,48865328,1039,0,97,786432,152050171,784371,416,4122614318,12884901888,7413313,721892890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20918205,120797028,0,468,1206,7863,623,41836848,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26918717,0,48864103,469347,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3525,437,0,0,0,0,0,63586331,0,166,0,16,436,3525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296774359,0,0,0,528937986,0,0,0,0,0,0,0,78929291,153264068,351182910,199237795328,68427500,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2412233,0,0,0,0,0,0,0
1779122656.546,0,0,0,0,0,0,0,852029732,2507223108096,1088492560896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2797342,76,34380777947,15849,0,0,0,0,0,0,0,0,0,0,1335170964,286238,10979,0,1280198797,286251,15254,0,0,0,0,0,116533899,70149341,0,0,0,286247,31487063,248,2801656,0,0,0,0,0,0,0,0,7,1893688,153326364,51389996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12854034432,4593401856,784548,280359,48885978,1787,0,96,786432,152126055,784371,416,4123548196,12884901888,7420399,721994422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20924455,120803277,0,468,1206,7863,623,41849340,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26925742,0,48884447,469542,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3526,437,0,0,0,0,0,63605356,0,166,0,16,436,3526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296856261,0,0,0,529027410,0,0,0,0,0,0,0,78954961,153340027,351289712,199280089600,68447400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2418481,0,0,0,0,0,0,0
1779122657.617,0,0,0,0,0,0,0,852226359,2508510939648,1088914550272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2799732,76,34418236968,13898,0,0,0,0,0,0,0,0,0,0,1336047908,286315,5027,0,1281005618,286327,4574,0,0,0,0,0,116595038,70244690,0,0,0,286324,31503706,103,2804165,0,0,0,0,0,0,0,0,7,1894040,153405171,51412690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12877938688,4603756544,786007,280991,48906297,306,0,119,786432,152204535,784371,416,4124514025,12884901888,7427561,722099403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20930924,120809745,0,468,1206,7863,623,41862284,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26933013,0,48904816,469734,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3527,437,0,0,0,0,0,63625033,0,166,0,16,436,3527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296940986,0,0,0,529119933,0,0,0,0,0,0,0,78980054,153418644,351399445,199323828736,68466669,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2424948,0,0,0,0,0,0,0
