timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_await,buffer_LRU_await_retry,buffer_LRU_await_us,buffer_LRU_await_us_per_call,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_lifetime,buffer_LRU_batch_lifetime_num_call,buffer_LRU_batch_lifetime_per_call,buffer_LRU_batch_num_scan,buffer_LRU_batch_reqtime,buffer_LRU_batch_reqtime_num_call,buffer_LRU_batch_reqtime_per_call,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_pc_mtx_n,buffer_LRU_pc_mtx_us,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_set_n,buffer_LRU_set_pages,buffer_LRU_set_pages_per_call,buffer_LRU_set_waiters,buffer_LRU_set_waiters_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1779120773.095,0,0,0,0,0,0,0,495470129,430899694080,392316152832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232449,0,2114084832,9790,0,0,0,0,0,0,0,0,0,0,167187998,162192,9975,0,162741105,162201,9876,0,0,0,0,0,18512492,1830119,0,0,0,162197,4504665,296,232831,16,0,0,0,0,0,0,0,7,1648658,26330636,14534913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12855738368,4364959744,784652,266416,14273563,1684,0,96,786432,25504300,784371,416,2353523979,12884901888,622040,493582627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10226327,110105071,0,468,1206,7863,623,20452859,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14744253,0,14273266,127279,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1640,429,0,0,0,0,0,31081058,0,147,0,2,428,1640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145326050,0,0,0,354667706,0,0,0,0,0,0,0,29741476,26609236,160498871,119786080768,27354924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,0,0,0,0,0,0,0
1779120774.152,0,0,0,0,0,0,0,495634920,431809759744,392622534144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232995,0,2119208988,10257,0,0,0,0,0,0,0,0,0,0,167600388,162245,355,0,163142161,162254,311,0,0,0,0,0,18555006,1835428,0,0,0,162250,4516131,7,233378,0,0,0,0,0,0,0,0,7,1648724,26386246,14550861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12851609600,4368433152,784399,266628,14289233,1936,0,97,786432,25559831,784371,416,2354342212,12884901888,622452,493695703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10231069,110109814,0,468,1206,7863,623,20462341,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14749707,0,14288936,127440,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1641,429,0,0,0,0,0,31095468,0,147,0,2,428,1641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145398787,0,0,0,354748463,0,0,0,0,0,0,0,29772916,26664782,160587951,119824965120,27383538,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,569,0,0,0,0,0,0,0
1779120775.222,0,0,0,0,0,0,0,495800267,432719612416,392927690240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233518,0,2124231078,10625,0,0,0,0,0,0,0,0,0,0,168009497,162295,10768,0,163539761,162304,10750,0,0,0,0,0,18596632,1839113,0,0,0,162300,4527575,300,233902,12,0,0,0,0,0,0,0,7,1648855,26441848,14566771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12854624256,4373233664,784583,266921,14304897,1752,0,97,786432,25615341,784371,416,2355162374,12884901888,622740,493809007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10235841,110114585,0,468,1206,7863,623,20471888,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14755197,0,14304600,127597,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1642,429,0,0,0,0,0,31109950,0,147,0,2,428,1642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145470793,0,0,0,354829605,0,0,0,0,0,0,0,29803817,26720302,160676224,119863429632,27411547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509,0,0,0,0,0,0,0
1779120776.294,0,0,0,0,0,0,0,495962999,433622796800,393227400192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234049,0,2129314748,10282,0,0,0,0,0,0,0,0,0,0,168419538,162346,1236,0,163939119,162355,1158,0,0,0,0,0,18638272,1843758,0,0,0,162351,4538748,26,234435,0,0,0,0,0,0,0,0,7,1648909,26497033,14582363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12868042752,4380393472,785403,267358,14320280,933,0,96,786432,25670421,784371,416,2355970256,12884901888,622975,493919815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10240546,110119291,0,468,1206,7863,623,20481298,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14760611,0,14319983,127755,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1643,429,0,0,0,0,0,31124256,0,147,0,2,428,1643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145542382,0,0,0,354909669,0,0,0,0,0,0,0,29834502,26775421,160763739,119901516288,27439461,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,374,0,0,0,0,0,0,0
1779120777.352,0,0,0,0,0,0,0,496125798,434523163136,393527401984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234628,0,2134784895,9486,0,0,0,0,0,0,0,0,0,0,168822731,162397,9791,0,164331784,162406,9676,0,0,0,0,0,18679744,1847324,0,0,0,162402,4550034,280,235015,12,0,0,0,0,0,0,0,7,1648969,26552048,14598052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12869795840,4383064064,785510,267521,14335750,825,0,96,786432,25725351,784371,416,2356779327,12884901888,623239,494031221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10245242,110123986,0,468,1206,7863,623,20490687,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14766004,0,14335453,127909,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1644,429,0,0,0,0,0,31138534,0,147,0,2,428,1644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145612071,0,0,0,354989647,0,0,0,0,0,0,0,29865482,26830375,160849457,119938550784,27467584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,0,0,0,0,0,0,0
1779120778.420,0,0,0,0,0,0,0,496291044,435438848512,393832658944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235149,0,2139699650,9927,0,0,0,0,0,0,0,0,0,0,169228702,162450,570,0,164728728,162459,507,0,0,0,0,0,18721334,1852130,0,0,0,162455,4561446,11,235536,0,0,0,0,0,0,0,0,7,1649028,26608004,14613941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12881805312,4387946496,786243,267819,14351352,93,0,96,786432,25781224,784371,416,2357600097,12884901888,623735,494144548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10250006,110128750,0,468,1206,7863,623,20500218,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14771483,0,14351055,128074,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1645,429,0,0,0,0,0,31153032,0,147,0,2,428,1645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145684572,0,0,0,355070713,0,0,0,0,0,0,0,29896363,26886251,160938267,119977311232,27495454,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,0,0,0,0,0,0,0
1779120779.477,0,0,0,0,0,0,0,496452540,436327647744,394174020608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235662,0,2144578839,10509,0,0,0,0,0,0,0,0,0,0,169636573,162503,11145,0,165122127,162512,9352,0,0,0,0,0,18762746,1857328,0,0,0,162508,4572500,235,236051,0,0,0,0,0,0,0,0,7,1649096,26662303,14632035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883329024,4351901696,786336,265619,14366148,0,0,96,786432,25835432,784371,416,2358398603,12884901888,624309,494252788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10254662,110133406,0,468,1206,7863,623,20509527,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14776841,0,14368753,128250,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1646,429,0,0,0,0,0,31167206,0,147,0,2,428,1646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145756628,0,0,0,355148919,0,0,0,0,0,0,0,29927146,26940488,161028901,120015954432,27523084,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1201,0,0,0,0,0,0,0
1779120780.535,0,0,0,0,0,0,0,496613296,437215791616,394506609664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236157,0,2149236244,9583,0,0,0,0,0,0,0,0,0,0,170043921,162553,9797,0,165519487,162562,9510,0,0,0,0,0,18804271,1861114,0,0,0,162558,4583629,253,236546,5,0,0,0,0,0,0,0,7,1649210,26716579,14649612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12870549504,4327260160,785556,264115,14386227,780,0,97,786432,25889620,784371,416,2359196501,12884901888,625052,494363075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10259295,110138039,0,468,1206,7863,623,20518794,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14782172,0,14385930,128419,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1647,429,0,0,0,0,0,31181282,0,147,0,2,428,1647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145830037,0,0,0,355227887,0,0,0,0,0,0,0,29957908,26994704,161120437,120055055360,27550507,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1034,0,0,0,0,0,0,0
1779120781.591,0,0,0,0,0,0,0,496775462,438110554624,394808430592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236716,0,2154441761,9714,0,0,0,0,0,0,0,0,0,0,170453461,162608,10195,0,165916950,162617,10128,0,0,0,0,0,18846208,1865139,0,0,0,162613,4594772,271,237106,21,0,0,0,0,0,0,0,7,1649273,26771252,14665282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12877824000,4330733568,786000,264327,14401606,336,0,96,786432,25944180,784371,416,2360001960,12884901888,625479,494474606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10263972,110142716,0,468,1206,7863,623,20528151,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14787554,0,14401309,128582,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1648,429,0,0,0,0,0,31195515,0,147,0,2,428,1648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145902865,0,0,0,355307560,0,0,0,0,0,0,0,29988823,27049287,161209363,120093942784,27578505,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876,0,0,0,0,0,0,0
1779120782.647,0,0,0,0,0,0,0,496937654,439010478592,395108152832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237287,0,2159725441,9827,0,0,0,0,0,0,0,0,0,0,170858007,162662,834,0,166312362,162671,805,0,0,0,0,0,18887894,1869405,0,0,0,162667,4605827,22,237679,0,0,0,0,0,0,0,0,7,1649379,26826256,14680927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12881559552,4335058944,786228,264591,14416905,108,0,97,786432,25999104,784371,416,2360806956,12884901888,626081,494585456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10268655,110147400,0,468,1206,7863,623,20537520,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14792936,0,14416608,128743,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1649,429,0,0,0,0,0,31209746,0,147,0,2,428,1649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145973335,0,0,0,355387322,0,0,0,0,0,0,0,30019837,27104214,161295923,120131504128,27606688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,702,0,0,0,0,0,0,0
1779120783.704,0,0,0,0,0,0,0,497099165,439903177216,395409842176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237851,0,2165110426,9481,0,0,0,0,0,0,0,0,0,0,171260358,162711,319,0,166705946,162720,274,0,0,0,0,0,18929146,1873256,0,0,0,162716,4617003,5,238244,0,0,0,0,0,0,0,0,7,1649460,26880814,14696641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12878692352,4338843648,786053,264822,14432323,282,0,96,786432,26053567,784371,416,2361609519,12884901888,626457,494696874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10273309,110152054,0,468,1206,7863,623,20546823,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14798288,0,14432026,128900,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1650,429,0,0,0,0,0,31223901,0,147,0,2,428,1650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146044123,0,0,0,355466585,0,0,0,0,0,0,0,30050359,27158679,161382837,120169515520,27634368,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,506,0,0,0,0,0,0,0
1779120784.757,0,0,0,0,0,0,0,497262878,440803166720,395714020352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238401,0,2170426850,10462,0,0,0,0,0,0,0,0,0,0,171672669,162762,11127,0,167108974,162771,10982,0,0,0,0,0,18970594,1876627,0,0,0,162767,4628370,288,238795,17,0,0,0,0,0,0,0,7,1649519,26935816,14712434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12877578240,4342644736,785985,265054,14447840,351,0,96,786432,26108488,784371,416,2362422210,12884901888,626832,494809450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10278027,110156771,0,468,1206,7863,623,20556258,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14803719,0,14447543,129059,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1651,429,0,0,0,0,0,31238235,0,147,0,2,428,1651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146117212,0,0,0,355546919,0,0,0,0,0,0,0,30080823,27213609,161472124,120208642048,27661916,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,413,0,0,0,0,0,0,0
