timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_await,buffer_LRU_await_retry,buffer_LRU_await_us,buffer_LRU_await_us_per_call,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_lifetime,buffer_LRU_batch_lifetime_num_call,buffer_LRU_batch_lifetime_per_call,buffer_LRU_batch_num_scan,buffer_LRU_batch_reqtime,buffer_LRU_batch_reqtime_num_call,buffer_LRU_batch_reqtime_per_call,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_pc_mtx_n,buffer_LRU_pc_mtx_us,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_set_n,buffer_LRU_set_pages,buffer_LRU_set_pages_per_call,buffer_LRU_set_waiters,buffer_LRU_set_waiters_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1779123506.558,0,0,0,0,0,0,0,964922757,3251071781376,1346614696448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4733755,109,64518680549,15635,0,0,0,0,0,0,0,0,0,0,1838039295,327645,19979,0,1755602419,327660,19275,0,0,0,0,0,151228914,157847329,0,0,0,327654,40263204,271,4740024,206,0,0,0,0,0,0,0,7,2081564,198843459,65328244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12882214912,4265820160,786268,260365,61396714,52,0,111,786432,197503772,784371,416,4679228878,12884901888,11875534,783409587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24644933,124523788,0,468,1206,7863,623,49290391,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31109878,0,61395472,588440,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,4381,445,0,0,0,0,0,74916192,0,348,0,46,444,4381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346471134,0,0,0,582769678,0,0,0,0,0,0,0,96497128,198754472,416311394,224873769984,82416488,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5563040,0,0,0,0,0,0,0
1779123507.634,0,0,0,0,0,0,0,965030369,3251782666752,1346863770624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4736778,109,64576498549,22013,0,0,0,0,0,0,0,0,0,0,1838665119,327689,22756,0,1756160738,327703,19350,0,0,0,0,0,151264980,157984784,0,0,0,327698,40272449,281,4743187,174,0,0,0,0,0,0,0,7,2081700,198886959,65341746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12857344000,4264181760,784750,260265,61409503,1426,0,256,786432,197547181,784371,416,4679756174,12884901888,11877911,783465867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24648531,124527390,0,468,1206,7863,623,49297573,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31113910,0,61407877,588559,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,4382,445,0,0,0,0,0,74927074,0,348,0,46,444,4382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346520236,0,0,0,582820271,0,0,0,0,0,0,0,96519592,198797878,416375122,224898994688,82435567,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5566624,0,0,0,0,0,0,0
1779123508.707,0,0,0,0,0,0,0,965151342,3252581403136,1347176239104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4739217,109,64619807787,23472,0,0,0,0,0,0,0,0,0,0,1839386412,327735,9561,0,1756787759,327749,7678,0,0,0,0,0,151302623,158131203,0,0,0,327744,40281858,150,4745628,0,0,0,0,0,0,0,0,7,2082043,198935852,65358740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12882345984,4235034624,786276,258486,61422320,0,0,156,786432,197595957,784371,416,4680349494,12884901888,11880400,783530638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24652572,124531423,0,468,1206,7863,623,49305657,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31118463,0,61423780,588705,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,4383,445,0,0,0,0,0,74939413,0,348,0,46,444,4383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346574970,0,0,0,582877246,0,0,0,0,0,0,0,96542413,198846668,416448130,224927206912,82454646,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5570673,0,0,0,0,0,0,0
1779123509.795,0,0,0,0,0,0,0,965254076,3253264779776,1347424954368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4741767,109,64665544932,16801,0,0,0,0,0,0,0,0,0,0,1839895289,327773,8621,0,1757262836,327787,8557,0,0,0,0,0,151336206,158243538,0,0,0,327782,40290013,156,4748119,0,0,0,0,0,0,0,0,7,2082206,198977640,65372158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12874760192,4224778240,785813,257860,61437759,465,0,153,786432,197637671,784371,416,4680850559,12884901888,11882702,783584666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24655987,124534841,0,468,1206,7863,623,49312491,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31122308,0,61436133,588821,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,4385,445,0,0,0,0,0,74949820,0,348,0,46,444,4385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346621931,0,0,0,582925545,0,0,0,0,0,0,0,96564291,198888392,416509680,224951361024,82473291,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5574093,0,0,0,0,0,0,0
1779123510.868,0,0,0,0,0,0,0,965359353,3253961673216,1347666347520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4744783,109,64717794134,15721,0,0,0,0,0,0,0,0,0,0,1840443837,327811,20130,0,1757775339,327825,19401,0,0,0,0,0,151369950,158387844,0,0,0,327820,40298124,231,4750978,157,0,0,0,0,0,0,0,7,2082333,199020259,65385189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12874760192,4225449984,785814,257902,61449434,525,0,97,786432,197680202,784371,416,4681365943,12884901888,11885430,783639713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24659505,124538358,0,468,1206,7863,623,49319518,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31126266,0,61447936,588931,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,4386,445,0,0,0,0,0,74960510,0,348,0,46,444,4386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346670185,0,0,0,582975150,0,0,0,0,0,0,0,96585918,198930936,416572145,224976154624,82491656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5577611,0,0,0,0,0,0,0
1779123511.941,0,0,0,0,0,0,0,965463861,3254652635648,1347910594048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4747418,109,64764117373,16690,0,0,0,0,0,0,0,0,0,0,1840989577,327851,8849,0,1758290734,327865,8771,0,0,0,0,0,151403958,158518504,0,0,0,327860,40306463,180,4753725,0,0,0,0,0,0,0,0,7,2082482,199062532,65398365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12861407232,4222124032,784998,257698,61461151,1337,0,96,786432,197722389,784371,416,4681876372,12884901888,11888428,783693988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24662973,124541832,0,468,1206,7863,623,49326431,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31130143,0,61459833,589042,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,4387,445,0,0,0,0,0,74970967,0,348,0,46,444,4387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346717750,0,0,0,583023877,0,0,0,0,0,0,0,96608024,198973122,416634188,225000604672,82510406,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5581055,0,0,0,0,0,0,0
1779123513.008,0,0,0,0,0,0,0,965579584,3255419357696,1348169738752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4750208,109,64813090251,17565,0,0,0,0,0,0,0,0,0,0,1841594023,327895,7978,0,1758863729,327909,7722,0,0,0,0,0,151440593,158672392,0,0,0,327904,40315708,168,4756628,0,0,0,0,0,0,0,0,7,2082794,199109470,65412352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12859752448,4231348224,784897,258261,61474120,1326,0,209,786432,197769211,784371,416,4682443959,12884901888,11891829,783755947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24666847,124545699,0,468,1206,7863,623,49334208,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31134520,0,61472494,589164,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,4388,445,0,0,0,0,0,74982834,0,348,0,46,444,4388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346770343,0,0,0,583078567,0,0,0,0,0,0,0,96630535,199019946,416702077,225027734016,82529287,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5584950,0,0,0,0,0,0,0
1779123514.079,0,0,0,0,0,0,0,965679190,3256076864000,1348396571648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4752821,109,64856792151,12497,0,0,0,0,0,0,0,0,0,0,1842069653,327932,423,0,1759325427,327946,375,0,0,0,0,0,151471156,158787704,0,0,0,327941,40323364,8,4759244,0,0,0,0,0,0,0,0,7,2082932,199149692,65424534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12880609280,4233773056,786171,258409,61485318,107,0,154,786432,197809355,784371,416,4682930218,12884901888,11893978,783808188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24670183,124549036,0,468,1206,7863,623,49340890,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31138269,0,61483692,589270,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,4389,445,0,0,0,0,0,74992984,0,348,0,46,444,4389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346816191,0,0,0,583125548,0,0,0,0,0,0,0,96651661,199060089,416761177,225051292160,82547443,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5588282,0,0,0,0,0,0,0
1779123515.149,0,0,0,0,0,0,0,965784377,3256770923008,1348638169600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4755854,109,64902975200,13958,0,0,0,0,0,0,0,0,0,0,1842626157,327971,14193,0,1759872722,327985,14141,0,0,0,0,0,151505673,158961189,0,0,0,327980,40331495,298,4762076,11,0,0,0,0,0,0,0,7,2083078,199192128,65437435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12870877184,4237787136,785576,258653,61496705,759,0,96,786432,197851696,784371,416,4683444036,12884901888,11896367,783863408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24673684,124552540,0,468,1206,7863,623,49347877,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31142214,0,61495505,589385,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,4390,445,0,0,0,0,0,75003642,0,348,0,46,444,4390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346864142,0,0,0,583174961,0,0,0,0,0,0,0,96673140,199102466,416823252,225075946496,82565756,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5591791,0,0,0,0,0,0,0
1779123516.224,0,0,0,0,0,0,0,965896882,3257512004096,1348891584000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4759114,109,64958069772,17384,0,0,0,0,0,0,0,0,0,0,1843267879,328012,10300,0,1760492343,328026,9763,0,0,0,0,0,151542183,159160135,0,0,0,328021,40340421,209,4765325,0,0,0,0,0,0,0,0,7,2083265,199237475,65451052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12864536576,4246372352,785189,259178,61509252,1145,0,99,786432,197896926,784371,416,4683994952,12884901888,11899589,783922780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24677428,124556286,0,468,1206,7863,623,49355369,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31146431,0,61507963,589500,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,4391,445,0,0,0,0,0,75015033,0,348,0,46,444,4391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346914906,0,0,0,583227921,0,0,0,0,0,0,0,96694898,199147698,416888883,225102069248,82584136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5595539,0,0,0,0,0,0,0
1779123517.293,0,0,0,0,0,0,0,966003264,3258215041536,1349129872384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4761922,109,65011971484,14783,0,0,0,0,0,0,0,0,0,0,1843827706,328055,4809,0,1761010176,328069,4323,0,0,0,0,0,151576624,159288365,0,0,0,328064,40348949,103,4768353,0,0,0,0,0,0,0,0,7,2083464,199280483,65463917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12876742656,4252516352,785933,259553,61521521,345,0,152,786432,197939840,784371,416,4684516944,12884901888,11901358,783978804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24680990,124559842,0,468,1206,7863,623,49362498,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31150430,0,61519895,589616,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,4392,445,0,0,0,0,0,75025860,0,348,0,46,444,4392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346963751,0,0,0,583278023,0,0,0,0,0,0,0,96717226,199190612,416951470,225127177216,82603426,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5599095,0,0,0,0,0,0,0
1779123518.365,0,0,0,0,0,0,0,966116839,3258962201088,1349384472576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4764963,109,65060486961,14428,0,0,0,0,0,0,0,0,0,0,1844434553,328100,2703,0,1761595193,328114,2527,0,0,0,0,0,151613499,159457825,0,0,0,328109,40358014,46,4771397,0,0,0,0,0,0,0,0,7,2083702,199326211,65477592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12875317248,4262461440,785847,260160,61534098,433,0,152,786432,197985477,784371,416,4685071542,12884901888,11904045,784039009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24684768,124563621,0,468,1206,7863,623,49370050,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31154675,0,61532472,589738,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,4393,445,0,0,0,0,0,75037326,0,348,0,46,444,4393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347014599,0,0,0,583331396,0,0,0,0,0,0,0,96739696,199236240,417017118,225153357312,82622496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5602869,0,0,0,0,0,0,0
