timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_await,buffer_LRU_await_retry,buffer_LRU_await_us,buffer_LRU_await_us_per_call,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_lifetime,buffer_LRU_batch_lifetime_num_call,buffer_LRU_batch_lifetime_per_call,buffer_LRU_batch_num_scan,buffer_LRU_batch_reqtime,buffer_LRU_batch_reqtime_num_call,buffer_LRU_batch_reqtime_per_call,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_pc_mtx_n,buffer_LRU_pc_mtx_us,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_set_n,buffer_LRU_set_pages,buffer_LRU_set_pages_per_call,buffer_LRU_set_waiters,buffer_LRU_set_waiters_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1779180961.369,0,0,0,0,0,0,0,439829527,169154529792,297768828416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590827,2951,12325381596,16742,0,0,0,0,0,0,0,0,0,0,77564592,148806,3981,0,74155220,148809,3596,0,0,0,0,0,5059398,37516152,0,0,0,148804,749283,86,589850,0,0,0,0,0,0,0,0,7,1638451,10342075,10198752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12863815680,3945480192,785145,240813,9900191,1077,0,210,786432,9568919,759979,105,2073353125,12884901888,1054031,449062212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8734176,108612819,0,468,1206,7863,623,17468650,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13003111,0,9899921,81029,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1614,467,0,0,0,0,0,26543019,0,2031,4,1014,467,1614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107882269,0,0,0,327945825,0,0,0,0,0,0,0,19794451,10639446,118743936,99675133440,18061492,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,693824,0,0,0,0,0,0,0
1779180962.438,0,0,0,0,0,0,0,439912054,169709734400,297959939584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,593958,2951,12394017999,33762,0,0,0,0,0,0,0,0,0,0,78078480,148837,8701,0,74636269,148840,8098,0,0,0,0,0,5086559,37691529,0,0,0,148835,755814,165,592983,0,0,0,0,0,0,0,0,7,1638682,10376063,10209098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12863193088,3957964800,785107,241575,9909662,1031,0,294,786432,9602849,759979,105,2073756775,12884901888,1055592,449106718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8736937,108615580,0,468,1206,7863,623,17474197,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13006263,0,9909392,81122,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1615,467,0,0,0,0,0,26551555,0,2031,4,1014,467,1615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107917516,0,0,0,327984627,0,0,0,0,0,0,0,19811900,10673377,118790475,99693432832,18076357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,696632,0,0,0,0,0,0,0
1779180963.510,0,0,0,0,0,0,0,439975157,170136603136,298112359936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,596559,2951,12451619795,33056,0,0,0,0,0,0,0,0,0,0,78412234,148856,7709,0,74952933,148859,7516,0,0,0,0,0,5103952,37838685,0,0,0,148854,759830,144,595565,0,0,0,0,0,0,0,0,7,1638874,10402161,10217365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12864585728,3962798080,785192,241870,9916610,1022,0,218,786432,9628906,759979,105,2074065875,12884901888,1059603,449140767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8739054,108617691,0,468,1206,7863,623,17478436,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13008643,0,9916340,81189,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1616,467,0,0,0,0,0,26558009,0,2031,4,1014,467,1616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107945154,0,0,0,328014279,0,0,0,0,0,0,0,19828115,10699436,118827730,99707761664,18089979,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,698748,0,0,0,0,0,0,0
1779180964.580,0,0,0,0,0,0,0,440052551,170656074240,298296819712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,600157,2951,12526450136,19929,0,0,0,0,0,0,0,0,0,0,78886970,148885,33661,0,75410140,148888,31558,0,0,0,0,0,5129367,38030962,0,0,0,148883,765923,264,599183,342,0,0,0,0,0,0,0,7,1639064,10433922,10227378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12860719104,3969335296,784957,242270,9925649,1086,0,392,786432,9660613,759979,105,2074444995,12884901888,1061321,449182068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8741650,108620287,0,468,1206,7863,623,17483635,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13011556,0,9925507,81277,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1617,467,0,0,0,0,0,26565888,0,2031,4,1014,467,1617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107978243,0,0,0,328050646,0,0,0,0,0,0,0,19845154,10731141,118871762,99724897792,18104448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701337,0,0,0,0,0,0,0
1779180965.650,0,0,0,0,0,0,0,440125463,171150592512,298500110336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603386,2952,12591614535,17126,0,0,0,0,0,0,0,0,0,0,79332044,148912,29958,0,75833917,148915,28404,0,0,0,0,0,5152100,38208924,0,0,0,148910,771577,274,602413,300,0,0,0,0,0,0,0,7,1639197,10464155,10238627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12882001920,3943514112,786255,240693,9933941,0,0,177,786432,9690789,759979,105,2074802567,12884901888,1062742,449220294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8744086,108622726,0,468,1206,7863,623,17488492,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13014283,0,9935983,81374,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1618,467,0,0,0,0,0,26573270,0,2031,4,1014,467,1618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108009863,0,0,0,328084611,0,0,0,0,0,0,0,19859428,10761338,118915430,99741261312,18116088,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,703761,0,0,0,0,0,0,0
1779180966.721,0,0,0,0,0,0,0,440188997,171576297984,298672315392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,606515,2953,12669250391,22601,0,0,0,0,0,0,0,0,0,0,79765638,148935,10605,0,76245513,148938,9245,0,0,0,0,0,5172795,38399920,0,0,0,148933,776529,192,605546,0,0,0,0,0,0,0,0,7,1639352,10490190,10248061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12875300864,3929325568,785846,239827,9941977,364,0,222,786432,9716783,759979,105,2075112498,12884901888,1064177,449254616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8746226,108624863,0,468,1206,7863,623,17492798,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13016742,0,9944640,81456,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1619,467,0,0,0,0,0,26579944,0,2031,4,1014,467,1619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108037165,0,0,0,328114690,0,0,0,0,0,0,0,19874497,10787317,118953105,99755407872,18128758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,705952,0,0,0,0,0,0,0
1779180967.792,0,0,0,0,0,0,0,440251966,172000397824,298832902656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,610351,2953,12760610302,28565,0,0,0,0,0,0,0,0,0,0,80262118,148957,9404,0,76727099,148960,9198,0,0,0,0,0,5193479,38683980,0,0,0,148955,781360,213,609035,0,0,0,0,0,0,0,0,7,1639449,10516082,10256930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12873285632,3921231872,785723,239333,9952649,611,0,98,786432,9742621,759979,105,2075421214,12884901888,1065660,449287554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8748327,108626967,0,468,1206,7863,623,17496980,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13019096,0,9952592,81531,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1620,467,0,0,0,0,0,26586295,0,2031,4,1014,467,1620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108063676,0,0,0,328144001,0,0,0,0,0,0,0,19889023,10813232,118989338,99769131520,18140964,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,708043,0,0,0,0,0,0,0
1779180968.865,0,0,0,0,0,0,0,440334739,172561435136,299021419008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613474,2953,12830367310,13672,0,0,0,0,0,0,0,0,0,0,80765535,148988,22376,0,77206220,148991,22283,0,0,0,0,0,5220353,38850364,0,0,0,148986,787949,270,612508,232,0,0,0,0,0,0,0,7,1639648,10550430,10267124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12882247680,3936010240,786270,240235,9962371,0,0,162,786432,9776912,759979,105,2075828832,12884901888,1066866,449331347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8751105,108629750,0,468,1206,7863,623,17502516,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13022167,0,9962101,81624,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1621,467,0,0,0,0,0,26594578,0,2031,4,1014,467,1621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108098624,0,0,0,328182675,0,0,0,0,0,0,0,19907000,10847472,119035229,99787252224,18156462,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,710769,0,0,0,0,0,0,0
1779180969.935,0,0,0,0,0,0,0,440417211,173116738048,299215997440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615972,2953,12878536537,18410,0,0,0,0,0,0,0,0,0,0,81185635,149017,49808,0,77600825,149020,48885,0,0,0,0,0,5243852,38997816,0,0,0,149015,793748,233,615011,188,0,0,0,0,0,0,0,7,1639891,10584377,10277646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12882034688,3945988096,786256,240844,9967929,0,0,176,786432,9810808,759979,105,2076232270,12884901888,1072871,449375601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8753874,108632514,0,468,1206,7863,623,17508060,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13025273,0,9970791,81707,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1623,467,0,0,0,0,0,26602961,0,2031,4,1014,467,1623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108134424,0,0,0,328221416,0,0,0,0,0,0,0,19926494,10881367,119083463,99805811712,18172545,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,713529,0,0,0,0,0,0,0
1779180971.007,0,0,0,0,0,0,0,440471801,173479823872,299360225792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,616659,2953,12895642887,39250,0,0,0,0,0,0,0,0,0,0,81281551,149021,37161,0,77693867,149024,36612,0,0,0,0,0,5247952,39049799,0,0,0,149019,794626,222,615699,335,0,0,0,0,0,0,0,7,1640086,10606595,10285563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12879659008,3937599488,786112,240332,9974910,0,0,320,786432,9833003,759979,105,2076498601,12884901888,1089775,449405542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8755698,108634340,0,468,1206,7863,623,17511746,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13027377,0,9974640,81740,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1624,467,0,0,0,0,0,26608681,0,2031,4,1014,467,1624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108158506,0,0,0,328247244,0,0,0,0,0,0,0,19942647,10903531,119119483,99818301952,18184013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,715405,0,0,0,0,0,0,0
1779180972.089,0,0,0,0,0,0,0,440537310,173924469248,299520444416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,619412,2953,12954942462,22441,0,0,0,0,0,0,0,0,0,0,81666052,149045,11544,0,78057134,149048,9799,0,0,0,0,0,5268757,39192561,0,0,0,149043,799716,223,618456,0,0,0,0,0,0,0,0,7,1640222,10633776,10294249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12881494016,3938091008,786224,240362,9979777,0,0,208,786432,9860133,759979,105,2076819885,12884901888,1091606,449439973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8757887,108636526,0,468,1206,7863,623,17516111,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13029819,0,9982352,81815,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1625,467,0,0,0,0,0,26615276,0,2031,4,1014,467,1625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108187170,0,0,0,328277706,0,0,0,0,0,0,0,19957501,10930671,119157895,99833137152,18196435,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,717575,0,0,0,0,0,0,0
1779180973.161,0,0,0,0,0,0,0,440603435,174368000512,299688454144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,623356,2956,13051810536,16640,0,0,0,0,0,0,0,0,0,0,82207874,149068,42800,0,78579964,149071,42359,0,0,0,0,0,5289825,39500134,0,0,0,149066,804674,222,622401,451,0,0,0,0,0,0,0,7,1640419,10660905,10303459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12878462976,3934240768,786039,240127,9990852,0,0,393,786432,9887222,759979,105,2077143644,12884901888,1094002,449476105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8760119,108638761,0,468,1206,7863,623,17520585,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13032373,0,9990582,81893,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1626,467,0,0,0,0,0,26622215,0,2031,4,1014,467,1626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108215488,0,0,0,328309063,0,0,0,0,0,0,0,19972712,10957752,119196409,99847831040,18209179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,719851,0,0,0,0,0,0,0
